Id,SalePrice
1735,136226.9966638751
1736,113731.01171821966
1737,313449.03707930964
1738,222530.4065437908
1739,255731.14881742586
1740,215132.1943638795
1741,193863.7161066604
1742,165788.73632525714
1743,172900.79320645958
1744,313813.1352092944
1745,221517.18730884092
1746,189196.65359443534
1747,220135.6162491804
1748,221353.47478496493
1749,159204.8479114629
1750,128325.2442838404
1751,249720.37035900657
1752,122175.41789260537
1753,140856.130661013
1754,192105.52946560644
1755,168519.39500617472
1756,127770.23072409231
1757,118817.9904945734
1758,142367.75218246848
1759,160942.55614159955
1760,171204.62261160274
1761,141492.27787763134
1762,174656.78282372747
1763,171977.58402452123
1764,114871.14843580358
1765,168242.968037482
1766,180607.58573005363
1767,218494.12922513916
1768,144644.415432744
1769,177257.4785564325
1770,147270.1651436536
1771,127378.16993318392
1772,135102.95457020524
1773,130391.71959182642
1774,132251.55600756
1775,135165.14005380723
1776,121206.73785766051
1777,114356.94490839624
1778,134766.43013673814
1779,112566.88555520351
1780,172752.39997828106
1781,130711.72352172024
1782,83722.39285030834
1783,139009.35890292388
1784,103108.508503408
1785,118438.59325710585
1786,137068.82395530245
1787,168244.47703146524
1788,59993.34977074622
1789,95298.93268049629
1790,83296.30526221084
1791,182685.4641739418
1792,152686.19379631014
1793,132210.7632992665
1794,146191.79046298357
1795,130419.70982589683
1796,116832.23362459827
1797,107087.43106888415
1798,119983.78970844523
1799,109209.2509012844
1800,124783.71234755452
1801,124319.20844583694
1802,122068.11455667035
1803,145613.30879477956
1804,141133.04094211024
1805,139350.21902092066
1806,119183.94337555765
1807,133262.90647075902
1808,116315.13534120395
1809,113439.97098523246
1810,136507.23096097866
1811,103926.4771674822
1812,96351.46950980446
1813,121580.82778990241
1814,95095.14150150564
1815,55767.48933767545
1816,96112.91932855693
1817,106493.92211529471
1818,144031.6468056946
1819,122797.51211368822
1820,60613.2208469667
1821,107365.66423576172
1822,142091.32898088556
1823,46721.58693684981
1824,132411.56522385697
1825,130358.22278480507
1826,102392.9236057956
1827,103741.20744048998
1828,134207.94857902202
1829,120255.34814922306
1830,137088.25546198443
1831,141553.02840770604
1832,94729.31035395003
1833,140582.88970269836
1834,114891.58071843543
1835,138234.3777792081
1836,129797.61578054208
1837,96763.16025322354
1838,129961.00243496503
1839,96010.94020275807
1840,151761.75315572845
1841,140684.40445697834
1842,85899.7473218641
1843,131696.13217327412
1844,133099.5835790237
1845,140037.8161512932
1846,149217.75650415212
1847,167348.54121094066
1848,55033.89889630922
1849,103911.55044201677
1850,117240.43089654701
1851,156395.0422236402
1852,132671.8783613215
1853,140171.50108451987
1854,175042.47404560845
1855,144041.04495833933
1856,227315.42907516088
1857,141316.70877765008
1858,135907.67201716593
1859,109497.45809082115
1860,146699.95975134094
1861,108994.04167427614
1862,308210.8359334929
1863,300235.20640300406
1864,300235.20640300406
1865,324811.88709062774
1866,334304.0209623632
1867,231928.45202367048
1868,312626.4850190287
1869,207158.50314932282
1870,222841.5070699425
1871,238188.61021589892
1872,164728.48709295515
1873,242110.69286472638
1874,143692.2832621832
1875,207204.60800076122
1876,190902.6200176583
1877,215046.4425422068
1878,202605.14509517772
1879,129769.6309466651
1880,135077.99475716063
1881,250877.67308695495
1882,258534.66113451045
1883,189666.43710905165
1884,203700.64188584135
1885,249628.0305901564
1886,311720.5527190162
1887,213819.25243594634
1888,271424.22493735596
1889,156055.80479159465
1890,126156.04354502632
1891,130596.6822919398
1892,105471.76261180137
1893,135485.10732531646
1894,132167.86122271707
1895,134081.42985383727
1896,121800.40568562767
1897,111790.11882783615
1898,108527.4863054087
1899,145781.18138810017
1900,143643.78841630183
1901,162431.49912654498
1902,131996.0509481629
1903,213018.93403888753
1904,137134.59545850154
1905,187395.2510874576
1906,164374.89349247204
1907,201156.48593610138
1908,104319.23898911008
1909,139639.13826504722
1910,121670.88874653072
1911,194084.07147722793
1912,293629.52284744877
1913,144649.2649496186
1914,52047.521874935825
1915,308657.42888432625
1916,69061.6499014495
1917,256935.4349970318
1918,138456.59705349238
1919,178357.69232162065
1920,143962.72383129378
1921,450334.1513529256
1922,332054.3634182853
1923,209167.88306753273
1924,215354.6347846389
1925,202575.3739865794
1926,412727.1610436953
1927,131354.098091827
1928,157669.9679134765
1929,123349.1467971102
1930,130864.03981000796
1931,141916.97443036077
1932,131966.6762974222
1933,174784.20640824048
1934,177498.1957615784
1935,167095.32411964398
1936,181317.79471241395
1937,181116.57871354182
1938,170665.05519942968
1939,234152.4347544015
1940,184057.607329889
1941,171054.30597348325
1942,183042.7774315331
1943,204123.94840089142
1944,364544.6282841709
1945,376698.417387462
1946,144773.86753545827
1947,297999.0035244139
1948,180703.57328537857
1949,259866.05290451788
1950,185821.75321275357
1951,269151.17861612025
1952,230917.08755650916
1953,171064.00864983114
1954,175634.23076951774
1955,127512.67432205928
1956,289018.2165366103
1957,148396.9605087778
1958,330420.1679694886
1959,145332.24800242865
1960,111224.70453809496
1961,119105.7822449672
1962,96990.87883416486
1963,99652.79331478206
1964,108114.19462716722
1965,150959.45946690408
1966,143057.5130377097
1967,269462.92124244175
1968,439694.55608146964
1969,396242.49413204927
1970,427818.9534147272
1971,468124.76523318794
1972,389118.93462738255
1973,275604.03902910324
1974,327004.50919672404
1975,423537.36359527335
1976,263345.92727156397
1977,374027.0511763381
1978,349821.72649984085
1979,348267.62879725563
1980,192493.64211948527
1981,354145.286601541
1982,214580.06926431073
1983,196660.52798469088
1984,171070.55515915423
1985,223713.97010125624
1986,215439.39899129444
1987,174086.80213343597
1988,170895.39229769362
1989,194893.10687140084
1990,209971.8647912128
1991,226874.69762321725
1992,211267.72658390118
1993,173443.76958657717
1994,242216.3605799447
1995,181818.9294415669
1996,260448.74198192367
1997,319620.68960937235
1998,335200.9738376018
1999,263372.1741338205
2000,322076.6718588686
2001,269410.10981038504
2002,241173.86587799113
2003,260758.16009506263
2004,264291.58681095875
2005,217319.90621513137
2006,223456.01698941496
2007,256000.63794467744
2008,213920.86691437056
2009,186509.63651885683
2010,193948.94076991247
2011,134312.17228976032
2012,170186.20561842827
2013,178605.37581972193
2014,191173.2322772397
2015,203384.86149882866
2016,185928.12989991994
2017,201320.89229914395
2018,127665.11078141285
2019,130472.22152201658
2020,108196.99338068269
2021,109955.5830942224
2022,177992.03781286717
2023,139303.73763321454
2024,245604.7036583625
2025,359251.990637174
2026,171713.60124156723
2027,148614.80699025653
2028,147739.9904509494
2029,161012.8100410399
2030,281622.4747159474
2031,231372.35604947695
2032,254664.670052435
2033,259677.40262401197
2034,168311.06241903626
2035,207012.53405637987
2036,196106.51580180423
2037,199545.56214598395
2038,293455.28010116157
2039,208050.78002611684
2040,277439.077602227
2041,295775.4948072366
2042,200508.66583720202
2043,175760.47637684373
2044,173329.17791748454
2045,213096.92302912218
2046,141270.039340536
2047,135672.042425965
2048,136867.88491455803
2049,140289.94680740157
2050,181379.8215501086
2051,106795.81995503085
2052,126972.37267798818
2053,148124.01983328647
2054,84581.24911018278
2055,158052.08971945813
2056,141654.74987441298
2057,118137.64364190341
2058,222002.33282279898
2059,128343.82923575866
2060,176894.67587672727
2061,174612.38385222308
2062,130703.23050932965
2063,108530.74905057877
2064,135655.6814903231
2065,114000.62968663071
2066,164090.6288424777
2067,110597.18712755087
2068,137406.4583229627
2069,80943.80510965046
2070,108715.3534188701
2071,93375.59317518595
2072,122947.03290419385
2073,145821.18585130663
2074,188783.921517449
2075,145986.33870488795
2076,117201.56541386041
2077,154512.19257437406
2078,125200.14737797924
2079,133907.01714602864
2080,116989.93696294456
2081,119673.87198164039
2082,121708.17447767926
2083,140675.66998240974
2084,106701.21162293079
2085,116010.82991535282
2086,108792.90814572481
2087,113782.7040770738
2088,93994.85582855501
2089,78012.65039003256
2090,128002.77020706105
2091,119813.61557442362
2092,122414.87833206293
2093,117716.39772305639
2094,118831.99916216702
2095,143237.77985529503
2096,79106.92918748737
2097,93529.33442145592
2098,135312.0560565326
2099,56978.72372549919
2100,83922.5656840672
2101,117345.90569938115
2102,123693.75468075556
2103,96500.97527966787
2104,133595.2503950745
2105,120908.1565041051
2106,73230.1018303522
2107,219286.52697592377
2108,113473.61159298196
2109,107663.78824795327
2110,136766.9036121837
2111,150397.77114961037
2112,143131.04937780797
2113,116268.75920949216
2114,111683.28038213801
2115,166989.131569929
2116,121011.56813072663
2117,145172.42641058902
2118,120515.96565261541
2119,111939.18021867574
2120,123112.66293350254
2121,98440.10469887852
2122,110947.77905085648
2123,87799.7983817068
2124,159300.3907852352
2125,126102.70091013172
2126,142915.46073384295
2127,154018.03860680206
2128,125714.00593928051
2129,102788.1478103138
2130,130296.06677933219
2131,143318.72991631387
2132,119656.20956270464
2133,124786.14936231905
2134,122383.3353119665
2135,101283.9639241042
2136,76432.27724930536
2137,101722.55103800805
2138,136053.41003302662
2139,145607.98614683916
2140,139229.8505408565
2141,144000.74199102234
2142,125049.39658380636
2143,140170.12673271957
2144,118565.18168393888
2145,135142.21424081802
2146,158269.59022879362
2147,140385.15976407818
2148,132166.26858758504
2149,141082.47386163974
2150,226813.62440474468
2151,113743.20277341385
2152,168671.03196912602
2153,165654.60410395887
2154,103263.1328262443
2155,129867.21147056988
2156,266380.47515152604
2157,246511.4576881756
2158,238797.71577709558
2159,205918.92545964743
2160,171438.73491560717
2161,232058.11206061472
2162,350673.385439912
2163,357965.4217796881
2164,246565.77690387663
2165,186482.03856691567
2166,145793.07788950292
2167,223053.98388385773
2168,200077.9561464306
2169,195946.78580369012
2170,219350.57096279002
2171,150066.90335419588
2172,137142.61797334958
2173,169184.34114630206
2174,225830.42924770215
2175,283976.6144902039
2176,318271.4600309025
2177,238109.10200958978
2178,215933.34396188418
2179,139886.47314347333
2180,198554.11868346288
2181,190109.04286062167
2182,221539.41733858347
2183,191360.45066213806
2184,125229.01524228817
2185,124013.136165141
2186,151871.7701453987
2187,154618.02435528627
2188,154451.9033582875
2189,231538.6395098319
2190,78374.60972774801
2191,81438.58536301505
2192,87940.89201259105
2193,99560.17770619404
2194,100552.37388640769
2195,111221.71117103152
2196,99696.17161812857
2197,121456.71445891468
2198,150928.42270683544
2199,163052.33333220644
2200,134908.90895762874
2201,134817.95946725865
2202,198097.80429483793
2203,131750.87827694128
2204,182206.60886886265
2205,109780.74538168056
2206,141273.92353090883
2207,191348.6638437295
2208,247262.92791240418
2209,207222.23691765522
2210,112320.70882327303
2211,115799.73265610015
2212,113684.87211708302
2213,98830.0235605547
2214,135828.64948841484
2215,102246.86082676431
2216,143683.73474730298
2217,78199.1268210595
2218,69556.0861403615
2219,64645.02608488193
2220,77633.34080735817
2221,311291.12666359555
2222,272058.499956589
2223,315239.55909317126
2224,204730.4440080196
2225,122378.9924618702
2226,184805.7360181639
2227,212596.02708018347
2228,265385.1450438032
2229,256000.63175873656
2230,146421.28283809795
2231,210700.32297043654
2232,172228.54646246627
2233,174720.5764713031
2234,247274.80901126322
2235,221772.15287082744
2236,283642.29948175745
2237,341080.88564011746
2238,198686.10779039032
2239,106461.9430562294
2240,155574.22930913037
2241,153924.18570477335
2242,124314.8596603767
2243,122776.83442352562
2244,102917.64507870111
2245,97711.00285741422
2246,142378.6110481789
2247,109526.40103336722
2248,120231.46079396683
2249,118137.78107074273
2250,131477.44127173687
2251,114471.84703048602
2252,166458.45164568844
2253,146989.00105958368
2254,172276.30490003884
2255,183955.3848017133
2256,178439.91212687775
2257,197495.92153042
2258,163747.84603773523
2259,174013.83838018426
2260,152545.71411395344
2261,180028.156379414
2262,196820.74925887337
2263,386099.6304101425
2264,460115.3992876225
2265,167870.14109960097
2266,279804.6691530903
2267,357856.2599304063
2268,402709.38648065494
2269,153371.90220492773
2270,194188.30385496537
2271,227828.18982669807
2272,204341.20076894716
2273,166297.2236642604
2274,177029.71247769258
2275,168917.1489382519
2276,197006.78285014155
2277,177349.81033042466
2278,143826.46696525035
2279,123543.68111095746
2280,120321.13338004277
2281,170138.57843628078
2282,186839.1958779394
2283,101748.92621395906
2284,108032.42771092885
2285,145908.17837577823
2286,125445.81922091155
2287,361191.1641973255
2288,260949.60489962043
2289,373648.0704241566
2290,438937.5117948719
2291,332176.9188206321
2292,443961.5721058844
2293,452492.91687285993
2294,388579.5858873606
2295,441693.9976931644
2296,279948.2998147935
2297,318165.093874763
2298,322913.2360869374
2299,384847.90792946756
2300,345067.3332950211
2301,279730.4792038449
2302,241240.4127497685
2303,242830.39698545577
2304,231194.63626056566
2305,187410.0854981268
2306,185337.04813971362
2307,187732.73615771587
2308,217213.147470067
2309,267481.6345006466
2310,199258.47911316768
2311,199692.28905241072
2312,172391.15314488424
2313,172364.3321798892
2314,166818.6724983949
2315,172858.50726346375
2316,179591.97172644574
2317,186142.8712640036
2318,175119.70770127344
2319,179456.83163488537
2320,180005.88796558246
2321,240853.24268980802
2322,174792.06214890207
2323,180319.5896478062
2324,173329.63656382167
2325,214721.7325244616
2326,174184.0862382631
2327,199084.49902187334
2328,225701.55176352066
2329,184213.14154547954
2330,179405.44454025544
2331,361243.6870108301
2332,398217.3108596215
2333,335857.4769954664
2334,243927.09333994126
2335,278178.2469842216
2336,326341.80671153293
2337,197543.63297608087
2338,260868.09886151683
2339,220429.28939120294
2340,406628.28587987524
2341,219263.94330295216
2342,238778.93698747194
2343,223617.06267332664
2344,216567.81138558927
2345,228982.60112317727
2346,210079.6793467828
2347,197988.81365664772
2348,237462.22967733504
2349,164399.29528312976
2350,282351.9131182007
2351,253146.2770758797
2352,255394.55594184485
2353,225169.15308605664
2354,127058.66628309102
2355,140210.03336140883
2356,152210.60100774775
2357,193689.8375860421
2358,195827.0476741975
2359,126757.41781735665
2360,114312.65440533633
2361,147632.48728223133
2362,286201.2870768261
2363,140143.60952194352
2364,160757.52217094402
2365,219244.16726751882
2366,184114.6496397208
2367,224168.16899478727
2368,208226.46604754438
2369,220289.40906426462
2370,163785.77518835728
2371,166157.11394693173
2372,187479.98218097843
2373,264923.3631522817
2374,328012.0229934113
2375,246038.48132410806
2376,289945.7861769281
2377,330628.08723546256
2378,143834.6629071853
2379,188928.58646223476
2380,146250.16875144705
2381,171850.27265297188
2382,202417.58471762843
2383,205325.62148173482
2384,241949.69611460352
2385,163514.0929533893
2386,138143.30155559583
2387,137415.6329773255
2388,99144.33260020806
2389,120677.3603509222
2390,145272.4472259144
2391,141274.4185198249
2392,115242.34889056267
2393,166727.88498400166
2394,139520.63311258418
2395,198477.04072905425
2396,146699.685081883
2397,221157.61614585182
2398,128912.71277464306
2399,56203.593098218334
2400,57780.733338266866
2401,108295.74535035813
2402,140205.42981925982
2403,134732.22203158503
2404,152436.32960998497
2405,155531.15285996057
2406,142644.72922781837
2407,124388.78614612961
2408,143983.3719748171
2409,126610.27512332352
2410,165094.21129604042
2411,117071.55956302024
2412,156696.98052553236
2413,129793.53407161581
2414,136039.65109802646
2415,134979.03414781543
2416,124423.84029597114
2417,133296.563085254
2418,129520.80271168143
2419,123238.46702016583
2420,125929.48555043274
2421,146964.15756980496
2422,112020.65621035485
2423,126704.90805498068
2424,147289.7025294516
2425,183301.93640982758
2426,134444.4439421121
2427,127270.03024811567
2428,183313.53913754702
2429,117413.19414482347
2430,127992.13819221176
2431,106861.080555715
2432,143104.94042866005
2433,143643.17973830574
2434,139474.62197948687
2435,151242.9716484136
2436,107419.71180186636
2437,108385.98415785274
2438,127284.25646941549
2439,109246.52167346746
2440,117301.678717439
2441,96522.81076549941
2442,101319.52373812467
2443,116786.65684570551
2444,122597.64255802201
2445,82642.8390347939
2446,132513.5351633379
2447,172536.986477384
2448,134477.20552293104
2449,108873.8776746283
2450,152170.4947163046
2451,120552.8225174935
2452,197164.94682990247
2453,91585.48250021742
2454,114296.40683144698
2455,122176.6410284184
2456,130035.69591397139
2457,123897.32188859422
2458,118330.90987917065
2459,113401.71116787929
2460,141908.69290417805
2461,118157.70819838006
2462,136225.08989859503
2463,125087.48381021242
2464,167442.33714371326
2465,136393.14991879396
2466,114253.02468954516
2467,138069.30733268592
2468,80636.63407686292
2469,79315.93542309765
2470,188689.9377071423
2471,210846.36255159523
2472,158295.81672471727
2473,116885.00604521936
2474,88228.57989562035
2475,222568.5647595732
2476,110116.58429331442
2477,126461.84841895927
2478,148535.43238861294
2479,104299.24439576676
2480,150863.1161704938
2481,122652.8370338898
2482,127600.92744480762
2483,114365.42667764383
2484,124452.05993894499
2485,123719.86747465127
2486,155350.25643573294
2487,169722.03179836387
2488,152578.5764968994
2489,149971.5396163188
2490,144446.63739873003
2491,89926.56021681461
2492,182547.010365678
2493,148513.74871201703
2494,153294.26056767115
2495,87320.02359759579
2496,248179.02468391502
2497,157712.54920206143
2498,108415.93332883187
2499,87169.94651167239
2500,130480.57693281099
2501,143015.86082594542
2502,141878.68292519014
2503,97247.13185773781
2504,174608.0395870874
2505,219370.07991477143
2506,247565.05593648087
2507,277512.5800205933
2508,247573.9255100971
2509,218035.69400733907
2510,218831.81654114337
2511,172957.34574864386
2512,203897.61891047118
2513,219151.1902229593
2514,256932.2194121391
2515,146604.65489643547
2516,163440.39526735732
2517,138350.20587724127
2518,154237.57864248977
2519,217672.26652559766
2520,211558.10404168512
2521,187942.18290266115
2522,220620.60337064255
2523,128836.20589189704
2524,135289.4176928099
2525,145838.1727330738
2526,135994.1394452656
2527,116063.31912217572
2528,127048.8222222104
2529,132959.55693703546
2530,113301.42472072809
2531,252890.31837528088
2532,224091.86541567696
2533,196736.20648499415
2534,228787.18596174536
2535,321613.22027162445
2536,234236.49123746064
2537,232560.05555185815
2538,182501.16998579307
2539,187934.89176770707
2540,171800.68818434578
2541,180458.88749185106
2542,160131.25522883554
2543,128460.71381875634
2544,124860.71871661625
2545,140617.81295596814
2546,131599.9905538367
2547,139184.6379840272
2548,153710.69265289805
2549,158019.8770554361
2550,250488.31614317634
2551,135939.07705081537
2552,127795.73194830789
2553,75281.38015087995
2554,101408.90799626806
2555,117760.50413694946
2556,103567.61683214405
2557,115555.66984955521
2558,154406.16690782824
2559,132297.51980630396
2560,139838.12013441633
2561,132852.0896729608
2562,113171.2860842715
2563,133681.2120940829
2564,200179.00929034557
2565,132708.42316787568
2566,165819.92132694685
2567,127081.93830371463
2568,187657.80010688963
2569,206321.5366074521
2570,112919.86864686995
2571,170430.05412681488
2572,152842.99076380432
2573,223189.39221107643
2574,255015.88209222112
2575,128265.37709275745
2576,121745.54429828419
2577,154020.53458305457
2578,85383.93555440614
2579,69623.434038947
2580,107769.87142250616
2581,107153.81284671831
2582,106763.86908722855
2583,268009.9470230285
2584,177548.47190673897
2585,184771.3534326271
2586,226449.96758949413
2587,197781.74917575333
2588,141056.43248468294
2589,147059.87290230484
2590,217276.3645276997
2591,213284.40534503234
2592,217809.11474018262
2593,253933.69398322765
2594,177612.55770712247
2595,199217.3467916872
2596,309385.9159092127
2597,178908.01528789705
2598,304481.6653180421
2599,316421.5628431142
2600,145727.28988546948
2601,146080.14585617246
2602,78719.9631624463
2603,95203.87109384246
2604,83942.76429806455
2605,72937.28491383443
2606,146307.00673273273
2607,206987.89875019313
2608,210918.12751972277
2609,165731.1967522106
2610,110201.55016373062
2611,113407.29364707757
2612,150190.4205006604
2613,132033.43908540407
2614,128084.17604260807
2615,158383.56352060282
2616,146290.95687583298
2617,171968.57718891886
2618,185678.07982574485
2619,207078.31333268996
2620,179026.1301045255
2621,172902.85245531314
2622,177955.66777113374
2623,242593.1592914548
2624,313617.76367469685
2625,303749.9594629521
2626,170806.7674554201
2627,162107.75364563317
2628,460090.0444276479
2629,485336.52349888225
2630,340942.1620218137
2631,439145.3362717334
2632,419036.54867838346
2633,288469.2148265488
2634,404462.88029828796
2635,155813.34712308776
2636,186989.85924135154
2637,174841.77140321306
2638,263871.33533491916
2639,178552.60741876162
2640,149501.6983599546
2641,105940.08891424011
2642,192697.25726832595
2643,96105.31177723841
2644,122760.37451064808
2645,101062.11117896614
2646,92734.57860563246
2647,100166.67576448471
2648,147532.4281906639
2649,149258.1102596824
2650,143861.61841588357
2651,145057.35212977
2652,423036.6797282224
2653,245062.57216130017
2654,237200.47891216358
2655,389367.9407166065
2656,315183.81033782667
2657,356485.7022212451
2658,295959.365031455
2659,290755.7706966435
2660,378035.31576525
2661,339029.5261109949
2662,350407.1852228617
2663,282573.9856804826
2664,261485.08330365186
2665,312413.78355013917
2666,277799.2432012264
2667,163906.79372565987
2668,179766.26295680171
2669,174587.1269232959
2670,274373.9023244332
2671,182546.59804186912
2672,196426.2187102177
2673,213483.78193804278
2674,206049.6212870946
2675,165124.59410730776
2676,193832.8169473103
2677,195295.6973497783
2678,252488.10875397688
2679,268271.53626523685
2680,270705.5059611059
2681,402138.3070566209
2682,326586.760567197
2683,479489.20570813335
2684,320507.4427252418
2685,335656.3457597637
2686,255268.29221056355
2687,319352.8150770364
2688,218145.81333032864
2689,195163.6118569501
2690,439312.62861992855
2691,181337.74581589754
2692,130446.92398146374
2693,195653.93460984709
2694,131855.2091402287
2695,197867.53865531902
2696,186078.73282452155
2697,180967.69813654802
2698,194998.82648120183
2699,178399.0860176141
2700,155167.48151384774
2701,154900.561020012
2702,111749.71357204282
2703,119992.88193681395
2704,135833.45371556695
2705,116777.40666648628
2706,116077.84194919259
2707,129524.05535965638
2708,130046.4952152079
2709,99578.34215585304
2710,122922.45467288
2711,281885.7844211129
2712,365981.57576592447
2713,166828.00733756536
2714,152730.86313575457
2715,165225.1089819927
2716,150549.4512660179
2717,184015.2069502439
2718,217513.8757400132
2719,157223.22014594378
2720,178621.87908544406
2721,134237.51214936012
2722,162757.71059176078
2723,143561.4475483156
2724,127430.09819562726
2725,134162.24988572698
2726,143331.8831261033
2727,179432.63881704654
2728,171394.658342919
2729,148646.66623035495
2730,141726.03507394544
2731,125698.75150332975
2732,124442.02530465422
2733,157334.17057785238
2734,149541.45789754187
2735,134345.31751399217
